,Sentence,File_Name,Highlight,Predict,Field
179,"The literary text provided what McNay has called a distancing buffer , that allowed Mary to recognize and reflect on her own catastrophic experiences in the discourse-world through the safe medium of the text-world , enabling her to acknowledge what she had previously suppressed.",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
344,"Thems my words, she said.",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
237,"However, research on readers responses to literature has largely focused on an idealised reader or an experimental subject-reader often derived from within the academy and conducted using contrived or amended literary fiction.",cleaned_Fulltext_Text World Theory and real world_1.txt,0,1,Litreature
164,There are striking parallels here with the earlier study by Kuiken et al.,cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
530,"The following comments are part of a discussion that followed : A1: I can see why she would remember the birds though , you just remember the small stupid stuff B1 : Maybe its a protection thing C1: I remember the sun being out at my das funeral I thought it was lovely and I was pissed off at myself for thinking that A2: Yeah, but its those wee things you remember like what was on the TV or songs or stuff, it seems wrong because somebodys just died C2: Shes probably just in shock",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
484,"By looking more closely at how discourse-worlds inform text-world networks and the potential for this interaction to function bidirectionally , I hope to have developed Text World Theory, particularly its utility in shared reading contexts , and demonstrated its value beyond traditional academic boundaries.",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
156,"The verb tense forms bring the discourse-world participant closer to the text-world enactors present time, the now of Mrs Mallards subjective experience, which up to this point is mediated through an external focaliser;",cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
243,"In what follows, I address this gap, and in so doing discuss how the ontological divide between the text- world and discourse-world is blurred and negotiated during reading.",cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
475,"Although not its primary aim, the project also provided a unique opportunity to explore first hand the complex relationships between texts, real readers and real-time reading contexts.",cleaned_Fulltext_Text World Theory and real world_1.txt,0,1,Litreature
144,These comments suggest that the narrative description of the setting mediated through Mrs Mallards point of view jars with the theme of the story .,cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
647,What was it?,cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
641,"In fact, my reading group data, both from the prison reading groups and from four mental healthcare unit patient groups, consistently records that participants felt more able to reach a new, more productive understanding of their own and others actual world experiences by reading fiction; as one reader from a forensic mental health unit put it, stories kindle the imagination; the picture becomes sharper.",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
560,"As facilitator, I also initiated pauses at key events in the plot as a way of encouraging interaction, or as a response to non-verbal cues from within the group that signalled a desire to probe the text further.",cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
425,"In my personal experiences of reading in prisons, hospitals, mental health institutions and schools, it has consistently been the case that perspective-taking is cited as one of the key benefits of participation .",cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
334,"Whilst perspective-taking was imaginative for the others , for Mary it was visceral; her response to the text went much deeper, exemplifying what Kuiken et al.",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
673,"In healthy adults, 80% of the identified fecal microbiota can be classified into three dominant phyla: Bacteroidetes, Firmicutes and Actinobacteria .",cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,1,0,Biology
646,Primers and probes used in this study were designed based on 16S rRNA sequences.,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,0,Biology
679,In general terms the Firmicutes to Bacteroidetes ratio is regarded to be of significant relevance in human gut microbiota composition .,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,1,0,Biology
574,"Once climax composition is achieved near the end of adolescence, this ecosystem displays a high stability in healthy adults .",cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,1,0,Biology
518,This level of understanding has been hindered by the limited sensitivity and inherent biases of culture-based techniques.,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,1,Biology
602,In this work we have confirmed that qPCR is a powerful technique in studying the diverse and complex fecal microbiota.,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,1,Biology
665,"For the Firmicutes/Bacteroidetes ratio, we observed significant differences between infants and adults and between adults and elderly .",cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,1,0,Biology
603,Average bacterial counts for each human age-group are summarized in Table 1.,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,1,Biology
534,Adult and elderly subjects consumed an unrestricted Western-type diet.,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,0,Biology
650,"Compared with young adults, the elderly have a different digestive physiology, characterized at a physiological level by a reduction in transit and of digestive secretions.",cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,1,0,Biology
614,"The counts of major bacterial groups Clostridium leptum, Clostridium coccoides, Bacteroidetes, Bifidobacterium, Lactobacillus and Escherichia coli were assessed by quantitative PCR .",cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,1,Biology
653,All authors read and approved the manuscript.,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,0,Biology
687,"After the RNase treatment, DNA was recovered by centrifugation and pellet was suspended in TE buffer.",cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,0,Biology
146,"This ratio appears applicable in highlighting variations between infants, adults and the elderly.",cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,1,Biology
411,"It is worth noting that while they constitute the major dominant groups in adults and elderly, C. leptum and C. coccoides groups are only observed at a sub-dominant level in infants.",cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,1,1,Biology
139,Infants in the study group were currently feeding with either breast milk or formula .,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,0,Biology
445,Whole stools were collected in sterile boxes and immediately stored at 4C under anaerobic conditions using an Anaerocult A . Samples were frozen within 4 hours at -20C as 200 mg aliquots and stored for further analysis.,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,1,Biology
449,"Alternatively, Bifidobacterium levels are greater in infants than in adults and seniors .",cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,1,1,Biology
90,Total numbers of bacteria were inferred from averaged standard curves as described by Lyons et al.,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,1,0,Biology
154,"The composition of the intestinal microbiota plays a significant role in human immunology, nutrition and pathological processes .",cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,1,1,Biology
266,This previous work focused on lean individuals and used 16S ribosomal RNA gene sequencing.,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,1,Biology
378,We observed that the ratio of Firmicutes to Bacteroidetes evolves during different life stages.,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,1,1,Biology
280,"Within this ecosystems exists a hierarchy of dominant /g)) anaerobic bacteria, represented by the genera Bacteroides, Eubacterium, Bifidobacterium, Peptostreptococcus, Ruminococcus, Clostridium and Propionibacterium, and sub-dominant , bacteria of the Enterobacteriaceae family, especially E. coli, and the genera Streptococcus, Enterococcus, Lactobacillus, Fusobacterium, Desulfovibrio and Methanobrevibacter .",cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,0,Biology
82,Bacterial strains which are not cultivable under conventional methods have thus been identified .,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,0,Biology
489,HS and VDG helped to draft the manuscript with the assistance of all authors.,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,0,Biology
283,"In order to account for this observed effect, our infant panel consistent of 21 individuals aged 1 to 10 months, 14 of which were breast-fed, and 7 which were formula-fed.",cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,1,Biology
341,This population dominance has been documented as a conserved feature during early gastrointestinal tract colonization .,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,1,Biology
61,None of the infant subjects had been exposed to antibiotics.,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,1,Biology
300,Our work has allowed for a detailed description of the complex composition of the human intestinal microbiota which can serve as a basis to monitor gut microbiota changes in connection with diet or health.,cleaned_Fulltext_The FirmicutesBacteroidetes ratio_1.txt,0,1,Biology
267,He therefore takes the modus tollens.,cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
571,"Given that Stanley is blameworthy for not moving his body only if it would have been reasonable to expect him to move it , it follows that it would have been reasonable to expect Stanley to move his body even though he couldnt have moved it, in which case both the W-defense and Copps argument for the Maxim are unsound.",cleaned_Fulltext_The W-Defense Defended_1.txt,1,0,Litreature
193,"Fischer , responding to a similar argument of Copps, seems to reject the claim that it would be unreasonable to expect a person to do something we know she cant do.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
225,If he is right about thatand Im inclined to think he isthen it must be admitted that the W-defense probably does presuppose the Maxim.,cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
576,"This suggests that what Stanley is really blameworthy for in this case, if he is blameworthy for any- thing, isnt his failure to move his body .",cleaned_Fulltext_The W-Defense Defended_1.txt,1,0,Litreature
606,"Knowing this, it seems entirely unreasonable of you to continue to insist that your friend arrive on time.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
239,"In doing so, W-defenders either dont share Frankfurts intuition about the case or, if they do, they think it should be rejected in favor of the principles underlying the W-defense.",cleaned_Fulltext_The W-Defense Defended_1.txt,1,0,Litreature
242,"Along the way, I also show how the W-defense can be usefully combined with another popular defense of PAPwhat Philip Swenson and I have dubbed the fine-grained response to Frankfurt cases.",cleaned_Fulltext_The W-Defense Defended_1.txt,1,0,Litreature
601,"Insofar as these principles are intuitively quite plausible, rejecting PAP does indeed lead to the irresolvable tension McKenna mentions.",cleaned_Fulltext_The W-Defense Defended_1.txt,1,0,Litreature
288,"He refrains, for some reason, from moving his body at all.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
285,"Indeed, in his estimation, the W-defense cannot be directly refuted, precisely because it taps into an important moral intuition favoring a conception of free agency and moral responsibility in terms of alternative possibilities.",cleaned_Fulltext_The W-Defense Defended_1.txt,1,0,Litreature
608,This will involve invoking the well-known flicker of freedom strategy.,cleaned_Fulltext_The W-Defense Defended_1.txt,1,0,Litreature
189,Or suppose a friend promises to meet you for lunch but through no fault of her own gets stuck in traffic and thus cant avoid being late.,cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
253,"As we have seen, the ideas at the heart of the W-defense are plausible.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
147,I believe there is.,cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
25,"When we emphasize other features of the case, though, Frankfurts judgment may seem to be the intuitively more plausible one.",cleaned_Fulltext_The W-Defense Defended_1.txt,1,0,Litreature
36,I argue that the W-defense and the flicker response are mutually reinforcing and together yield a compelling defense of PAP.,cleaned_Fulltext_The W-Defense Defended_1.txt,1,1,Litreature
674,The W-defense turns on two central premises.,cleaned_Fulltext_The W-Defense Defended_1.txt,1,1,Litreature
37,The W-defense can be used to show that this objection to the fine-grained response is unfounded.,cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
670,Ive argued elsewhere that attempts to motivate this judgment are unsuccessful and that there is a strong case to be made against it.,cleaned_Fulltext_The W-Defense Defended_1.txt,1,0,Litreature
42,"To consistently maintain the claim that an agent can be blameworthy for what he did even though he couldnt have avoided doing it, critics of PAP must reject either 1 or 2 .",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
51,"For this reason, the fine-grained approach to these cases strikes me as much more appealing than the approach Fischer advocates.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
63,"Save as many of the drowning children as she can, obviously.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
632,"This follows from the more general principle that its unreasonable to expect something of someone that the person cant deliver, and this more general principle is quite plausible.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
64,"A basic idea underlying 2, I take it, is that expectations are properly made only of those who can understand and comply with them.",cleaned_Fulltext_The W-Defense Defended_1.txt,1,0,Litreature
76,"A notable exception is David Widerker , who defends an argument for PAP known as the W-defense.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,1,Litreature
101,"According to the principle of alternative possibilities , a person is blame- worthy for what he did only if he could have avoided doing it.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
652,"This, in turn, might seem to vindicate John Fischers claim that rejecting the Maxim completely disarms the W-defense .",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
102,Start with 1.,cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
108,Does she deserve it?,cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
134,"It seems to me, however, that the W-defense has more going for it than these critics give it credit for, and in what follows, I respond to each of their objections to it.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
640,"Before proceeding, its worth noting that the W-defense can return the favor.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
316,"In short, they strongly suggest that 1 is true.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
68,But why not take the modus ponens instead?,cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
318,"However, they may also seem to presuppose the popular yet controversial deontic maxim that ought implies can .",cleaned_Fulltext_The W-Defense Defended_1.txt,1,0,Litreature
0,Their comments and criticisms resulted in a much-improved version of the paper.,cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
395,Its true that he couldnt have avoided deciding to break the promise and that it would therefore have been unreasonable to expect him not to decide to break it.,cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
352,"Again, the answer seems obvious; its because she cant save all twenty no matter how hard she tries.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
321,"Robert Kane, for example, claims that the fine-grained response artificially separates blameworthiness for performing an action from blameworthiness for performing that action your own .",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
409,"When we focus on the fact that, through no fault of his own, Jones couldnt have avoided deciding to break his promise and, consequently, that we couldnt reasonably have expected him not to decide to break the promise, the judgement of W-defenders can seem quite appealing.",cleaned_Fulltext_The W-Defense Defended_1.txt,1,1,Litreature
414,"The most you could reasonably expect of her, it seems, is that she get there as fast as she can.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
319,"Proponents of the L-reply are thus correct to insist that when we look carefully at what Jones did and why he did it, well see that Jones is blameworthy.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,1,Litreature
346,One such consideration is whether we could reasonably have expected the person to behave any differently.,cleaned_Fulltext_The W-Defense Defended_1.txt,1,0,Litreature
399,"In that case, I should think it would be no less reasonable to expect George to rescue the child than it would be to expect Sandy to do so , which suggests that the reason it wouldnt be reasonable to expect him to save the child in the actual situation is because he cant rescue her.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
540,"If we can establish this, by show- ing either that we havent failed to live up to others expectations regarding our behavior or that, if we have, the expectations in question are unreasonable, that would suffice, we take it, to demonstrate that we arent blameworthy for our behavior.",cleaned_Fulltext_The W-Defense Defended_1.txt,1,0,Litreature
500,"If they are, then the fact that my friend has failed to live up to those expectations clearly isnt a legitimate basis for blaming or sanctioning her.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
531,"Its worth noting in closing, how- ever, that those who reject PAP, whether on the basis of Frankfurt cases or for some other reason, arent similarly well-positioned, contrary to what McKenna claims.",cleaned_Fulltext_The W-Defense Defended_1.txt,0,0,Litreature
207,"In this paper, we posit that negative externalities at each step of the fast fashion supply chain have created a global environmental justice dilemma.",cleaned_Fulltext_The global environment_1.txt,1,1,Social Science
470,"Tex- tile dyeing results in additional hazards as untreated wastewater from dyes are often discharged into local water systems, releasing heavy metals and other toxicants that can adversely impact the health of animals in addition to nearby residents .",cleaned_Fulltext_The global environment_1.txt,0,0,Social Science
566,The use of sustainable fibers will be key in minimizing the environ- mental impact of textile production.,cleaned_Fulltext_The global environment_1.txt,1,0,Social Science
124,"To combat these practices, industry-wide adoption of internationally recognized certification criteria should be adopted to encourage eco-friendly practices that promote health and safety across the supply chain.",cleaned_Fulltext_The global environment_1.txt,1,0,Social Science
642,The breadth and depth of social and environmental abuses in fast fashion warrants its classification as an issue of global environmental justice.,cleaned_Fulltext_The global environment_1.txt,0,0,Social Science
278,Advancing work in this area will inform the translation of research findings to public health policies and practices that lead to sustain- able production and ethical consumption.,cleaned_Fulltext_The global environment_1.txt,0,1,Social Science
183,"In the context of Sustainable Development Goal 12 which calls for sustainable consumption and production as part of national and sectoral plans, sustainable business practices, consumer behavior, and the reduction and elimination of fast fashion should all be a target of global environmental justice advocates.",cleaned_Fulltext_The global environment_1.txt,0,0,Social Science
213,"The environmental and human health consequences of fast fashion have largely been missing from the scientific literature, research, and discussions surrounding environmental justice.",cleaned_Fulltext_The global environment_1.txt,1,1,Social Science
256,"Approximately 90 % of clothing sold in the United States is made with cotton or polyester, both associated with significant health impacts from the manufacturing and production processes .",cleaned_Fulltext_The global environment_1.txt,1,1,Social Science
527,"Periodic reports of international disasters, such as the 2013 Rana Plaza factory collapse which killed 1134 Bangladeshi workers, are stark reminders of the health hazards faced by garment workers.",cleaned_Fulltext_The global environment_1.txt,0,0,Social Science
660,"Consumers in high income countries can do their part to promote global environmental just- ice by buying high-quality clothing that lasts longer, shopping at second-hand stores, repairing clothing they already own, and purchasing from retailers with trans- parent supply chains.",cleaned_Fulltext_The global environment_1.txt,0,0,Social Science
303,Clothing not sent directly to the landfill often ends up in the second-hand clothing trade.,cleaned_Fulltext_The global environment_1.txt,0,0,Social Science
8,"The United Nations SDG 12, Ensure sustainable consumption and production pat- terns, seeks to redress the injustices caused by unfettered materialism.",cleaned_Fulltext_The global environment_1.txt,0,0,Social Science
676,"The first step in the global textile supply chain is textile production, the process by which both natural and synthetic fibers are made.",cleaned_Fulltext_The global environment_1.txt,1,0,Social Science
31,"While fair trade companies can attempt to compete with fast fashion retailers, markets for fair trade and eco-friendly textile manufacturing remain small, and ethically and environmentally sound supply chains are difficult and expensive to audit.",cleaned_Fulltext_The global environment_1.txt,1,0,Social Science
579,Oversight and certification organizations such as Fair Trade America and the National Council of Textiles Organization offer evaluation and auditing tools for fair trade and production standards.,cleaned_Fulltext_The global environment_1.txt,0,0,Social Science
507,"While some companies do elect to get certified in one or more of these independent accrediting programs, others are engaged in the process of greenwashing.",cleaned_Fulltext_The global environment_1.txt,0,0,Social Science
201,"Agnostic fictionalists say that the silence of our practices on ontological matters is a rea-son to believe that we are in the dark regarding the ontology of those entities, while anti-realists say that this is a reason to deny their existence on grounds of parsimony.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
196,"Next, consider cases in which is absent: an entity is not used in any of our practices that depend on the ontology of our world.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
2,But fictionalists typically say that a significant part of our practices involving the target entitiesour discursive practicesdo not depend on the ontology of the world.,cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
3,"So the practice-based framework proposed here might be able to weigh in on the question of which ontological views fictionalists should, by their own lights, naturally prefer.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
683,Our theorising about combustion hence gives us reason to be anti-realists about phlogiston.,cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
14,Doubt would be cast on this assumption if all our practices concerning the entities in question do not depend on the ontology of the world.,cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
158,"Fictionalists accept this implication, holding that our affirmations in the relevant discourse are not intended to track truth.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
424,"For example, we use mathematics in our scientific theories, so mathematical fictionalists require an account of our scientific practices under which those practices do not commit us to realism about mathematical entities.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
142,"When it comes to our discursive practices, however, the dispensability strategy does not seem to be a natural option for fictionalists.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,1,Litreature
443,"This work was supported by the National Research Foundation, Singapore, under its Medium Sized Centre ProgrammeCentre for Advanced Robotics Technology Innovation , Subaward A-0009428-08-00.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
67,"The most straightforward way to provide such reasons, it seems, is to provide a positive demonstration that science can be done without mathematics.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
648,"It might be more natural in this case to say that if our practices inform our ontological beliefs about the North Pole at all, they give us reason to say that there is no fact of the matter regarding the North Poles existence.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
519,This implies the possibility that many sentences in the relevant discourse that we typically affirm might turn out to be false.,cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,1,Litreature
460,"According to the argument, therefore, the way we talk about possibilities can guide our ontological beliefs regarding possible worlds.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,1,Litreature
461,3 applies this framework to fictionalism to determine the preferences that fictionalists should have between -.,cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
467,This paper outlines a method of adjudicating between these options and argues that fictionalists may be expected to hold preferences between them.,cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,1,Litreature
520,"That is, even if nothing in the world bears sufficiently many of the properties associated with our concept of the North Pole, we would still be able to locate the point we presently call the North Pole.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
41,"And, anti-realism about numbers can be understood as the view that nothing in the world bears the required properties to be numbers .",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
497,The typical arguments and motivations for fictionalism lead naturally to a practice-based metaontological framework under which our practices regarding a kind of disputed entity might inform our ontological beliefs about those entities.,cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,1,Litreature
493,"As an example, consider David Lewis argument for modal realism, the view that possible worlds exist.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
476,"According to the proposed framework, if we say that numbers are indispensable to some of our practices, and at the same time hold that those practices depend on the ontology of our world, then we have reason to be realists about numbers.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,1,Litreature
482,"So according to this argument, our scientific theorising gives us reason to affirm the existence of mathematical entities.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
620,"Hence, we might expect fictionalists to lean naturally, even if not decisively, to ontological anti-realism.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
517,"If instead those entities are not indispensable to any of those practices, this is a reason for anti-real- ism.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
393,"Instead, it might seem more natural to say that there are no facts of the matter regarding the ontology of the entities in question.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
272,"Given that the existence of the North Pole makes no difference whatsoever to our navigation, it seems unclear how we would even understand the existence of the North Pole in terms of our navigation practices, much less decide on those grounds whether to say that the North Pole exists.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
598,"But even if fictionalists take our practices to inform our ontological beliefs, they may not always be committed to ontological anti-realism.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
257,"Even in the case where there was reason to deny the existence of phlogiston, it was reasonably clear what it would take for phlogiston to exist, because the dependence of phlogiston theory on the world allowed us to understand the existence of phlogiston in terms of the way we use phlogiston theory.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
282,"When such a framework is formulated and applied to fictionalism, it was found that fictionalism leads naturally, though not decisively, to ontological anti-realism.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
590,1 describes the three kinds of fictionalism in more detail and surveys the reasons that have been advanced for each.,cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
588,"That is, they may be expected to account for our discursive practices in such a way that apparent reference to the target entities is preserved, while arguing that this discourse does not depend on the existence of the entities to which it apparently refers.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
287,"In particular, mathematical fictionalists say that our affirmations of sentences like 2 + 2 = 4 are governed not by the literal truth of those sentences, but by what is true according to the accepted theory of mathematics.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
351,"After arguing that his fictionalist view can account for the applications of mathematics to science, he says Admittedly, we cant have direct evidence against mathematical entitiesbut it seems to me undue epistemological caution to maintain agnosticism rather than flat out disbeliefI think it natural to go beyond agnosticism and assert that mathematical entities do not exist.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
297,"Such a framework, when applied to fictional- ism, might yield some indication about where the usual arguments for the view naturally lead.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
582,"Under these suppositions, should we say that electrons exist?",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
404,"As part of our scientific practices, we employ scientific theories for some purposes, for instance, to increase our understanding of certain phenomena in the world.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
347,2 suggests how fictionalists can adjudicate between these options.,cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
211,"In general, whenever we use a kind of entity in some of our practices, fictionalists about those entities may be expected to resist realism via one of the following strategies: they may argue that we should not take the entities in question to be indispensable to those practices ; or they may argue that those practices do not depend on the ontology of our world .",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
214,"Presumably, there is a fact of the matter as to whether phlogiston theory is helpful for understanding combustion-related phenomena, so we have reason to believe that there are also facts of the matter regarding the existence of phlogiston.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,1,Litreature
217,"That is, not only do our practices give us no indication as to whether a kind of entity exists, they do not even give us any idea of what it would take for those entities to exist.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
573,"According to fictionalism, our discourse in the relevant domain should be given a face-value interpretation: sentences that appear to be about the disputed entities should be read as purporting reference to them.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
406,"Within the broad boundaries delineated above, there is room for variation among fictionalist views.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,0,0,Litreature
221,"There does not seem to be anything within the fictionalist view suggesting that fictionalists should take the existence of numbers to be reducible to an empirical matter, even if nothing within fictionalism rules out such a possibility.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,0,Litreature
307,"According to the argument, the best way to make sense of the way we talk about possibilities is to interpret such talk in terms of possible worlds.",cleaned_Fulltext_What Kind of Non-Realism is_1.txt,1,1,Litreature
580,"However, the addition of in yourself indicates the physical act June/Offred is describing, referencing the body as a kind of container in which pathways can be opened .",cleaned_Fulltext_���The truth is we���re watching_1.txt,1,0,Litreature
361,"Across the series as a whole, June/Offreds gaze is rarely directed to the audience explicitly.",cleaned_Fulltext_���The truth is we���re watching_1.txt,1,0,Litreature
570,"The episode finishes with June/Offred stating My name is June, though audiences may be aware that the episode is titled Offred.",cleaned_Fulltext_���The truth is we���re watching_1.txt,0,0,Litreature
65,Shallow focus is an approach in which several planes of focus are incorporated within a single image .,cleaned_Fulltext_���The truth is we���re watching_1.txt,1,0,Litreature
481,"Instead, what happens here is that, rather than follow the line of June/Offreds gaze, the camera remains on her face for extended sequences.",cleaned_Fulltext_���The truth is we���re watching_1.txt,0,0,Litreature
358,"One of the most distinctive visual techniques used in the The Handmaids Tale, which frequently accompanies the use of June/Offreds voiceover , is the prevalence of symmetrical-composition shots to represent June/Offred2: the self shown on screen.",cleaned_Fulltext_���The truth is we���re watching_1.txt,1,1,Litreature
315,The analysis has also argued that the performance of interior monologue through voiceover narration in TV and film always encodes a kind of split self representation.,cleaned_Fulltext_���The truth is we���re watching_1.txt,1,1,Litreature
