,word,tag,tag_num,predictions_finetune
95527,for,I,2,0
95528,those,I,2,0
95529,entities,I,2,0
95530,to,I,2,0
95531,exist,I,2,0
95532,.,O,0,0
95533,Insofar,O,0,0
95534,as,O,0,0
95535,we,O,0,0
95536,take,O,0,0
95537,our,O,0,0
95538,practices,O,0,0
95539,to,O,0,0
95540,inform,O,0,0
95541,our,O,0,0
95542,ontological,O,0,0
95543,beliefs,O,0,0
95544,",",O,0,0
95545,then,O,0,0
95546,",",O,0,0
95547,it,O,0,0
95548,seems,O,0,0
95549,we,O,0,0
95550,have,O,0,0
95551,reason,O,0,0
95552,to,O,0,0
95553,hold,O,0,0
95554,that,O,0,0
95555,there,O,0,0
95556,is,O,0,0
95557,no,O,0,0
95558,fact,O,0,0
95559,of,O,0,0
95560,the,O,0,0
95561,matter,O,0,0
95562,regarding,O,0,0
95563,the,O,0,0
95564,existence,O,0,0
95565,of,O,0,0
95566,the,O,0,0
95567,entities,O,0,0
95568,in,O,0,0
95569,question,O,0,0
95570,.,O,0,0
95571,In,O,0,0
95572,ordinary,O,0,0
95573,contexts,O,0,0
95574,",",O,0,0
95575,we,O,0,0
95576,are,O,0,0
95577,intuitively,O,0,0
95578,inclined,O,0,0
95579,to,O,0,0
95580,understand,O,0,0
95581,sentences,O,0,0
95582,like,O,0,0
95583,The,O,0,0
95584,sum,O,0,0
95585,of,O,0,0
95586,two,O,0,0
95587,and,O,0,0
95588,two,O,0,0
95589,is,O,0,0
95590,four,O,0,0
95591,.,O,0,0
95592,Murdering,O,0,0
95593,innocent,O,0,0
95594,people,O,0,0
95595,is,O,0,0
95596,wrong,O,0,0
95597,.,O,0,0
95598,Sherlock,O,0,0
95599,Holmes,O,0,0
95600,is,O,0,0
95601,a,O,0,0
95602,detective,O,0,0
95603,.,O,0,0
95604,as,O,0,0
95605,sentences,O,0,0
95606,about,O,0,0
95607,numbers,O,0,0
95608,",",O,0,0
95609,moral,O,0,0
95610,properties,O,0,0
95611,",",O,0,0
95612,or,O,0,0
95613,fictional,O,0,0
95614,characters,O,0,0
95615,.,O,0,0
95616,But,O,0,0
95617,while,O,0,0
95618,we,O,0,0
95619,affirm,O,0,0
95620,such,O,0,0
95621,sentences,O,0,0
95622,",",O,0,0
95623,we,O,0,0
95624,might,O,0,0
95625,be,O,0,0
95626,hesitant,O,0,0
95627,to,O,0,0
95628,say,O,0,0
95629,that,O,0,0
95630,numbers,O,0,0
95631,",",O,0,0
95632,moral,O,0,0
95633,properties,O,0,0
95634,",",O,0,0
95635,or,O,0,0
95636,fictional,O,0,0
95637,characters,O,0,0
95638,exist,O,0,0
95639,",",O,0,0
95640,perhaps,O,0,0
95641,because,O,0,0
95642,a,O,0,0
95643,realist,O,0,0
95644,view,O,0,0
95645,of,O,0,0
95646,such,O,0,0
95647,entities,O,0,0
95648,runs,O,0,0
95649,into,O,0,0
95650,difficulties,O,0,0
95651,when,O,0,0
95652,it,O,0,0
95653,comes,O,0,0
95654,to,O,0,0
95655,accounting,O,0,0
95656,for,O,0,0
95657,some,O,0,0
95658,features,O,0,0
95659,of,O,0,0
95660,the,O,0,0
95661,corresponding,O,0,0
95662,domain,O,0,0
95663,(,O,0,0
95664,such,O,0,0
95665,as,O,0,0
95666,our,O,0,0
95667,knowledge,O,0,0
95668,of,O,0,0
95669,that,O,0,0
95670,domain,O,0,0
95671,",",O,0,0
95672,or,O,0,0
95673,the,O,0,0
95674,precise,O,0,0
95675,nature,O,0,0
95676,of,O,0,0
95677,the,O,0,0
95678,purported,O,0,0
95679,entities,O,0,0
95680,),O,0,0
95681,.,O,0,0
95682,To,O,0,0
95683,give,O,0,0
95684,a,O,0,0
95685,straightforward,O,0,0
95686,(,O,0,0
95687,if,O,0,0
95688,slightly,O,0,0
95689,contrived,O,0,0
95690,),O,0,0
95691,example,O,0,0
95692,",",O,0,0
95693,suppose,O,0,0
95694,that,O,0,0
95695,our,O,0,0
95696,concept,O,0,0
95697,of,O,0,0
95698,a,O,0,0
95699,geographical,O,0,0
95700,North,O,0,0
95701,Pole,O,0,0
95702,is,O,0,0
95703,intended,O,0,0
95704,to,O,0,0
95705,help,O,0,0
95706,us,O,0,0
95707,locate,O,0,0
95708,a,O,0,0
95709,point,O,0,0
95710,on,O,0,0
95711,Earth,O,0,0
95712,.,O,0,0
95713,Further,O,0,0
95714,suppose,O,0,0
95715,that,O,0,0
95716,we,O,0,0
95717,would,O,0,0
95718,be,O,0,0
95719,able,O,0,0
95720,to,O,0,0
95721,locate,O,0,0
95722,this,O,0,0
95723,point,O,0,0
95724,regardless,O,0,0
95725,of,O,0,0
95726,whether,O,0,0
95727,the,O,0,0
95728,North,O,0,0
95729,Pole,O,0,0
95730,exists,O,0,0
95731,.,O,0,0
95732,That,O,0,0
95733,is,O,0,0
95734,",",O,0,0
95735,even,O,0,0
95736,if,O,0,0
95737,nothing,O,0,0
95738,in,O,0,0
95739,the,O,0,0
95740,world,O,0,0
95741,bears,O,0,0
95742,sufficiently,O,0,0
95743,many,O,0,0
95744,of,O,0,0
95745,the,O,0,0
95746,properties,O,0,0
95747,associated,O,0,0
95748,with,O,0,0
95749,our,O,0,0
95750,concept,O,0,0
95751,of,O,0,0
95752,the,O,0,0
95753,North,O,0,0
95754,Pole,O,0,0
95755,",",O,0,0
95756,we,O,0,0
95757,would,O,0,0
95758,still,O,0,0
95759,be,O,0,0
95760,able,O,0,0
95761,to,O,0,0
95762,locate,O,0,0
95763,the,O,0,0
95764,point,O,0,0
95765,we,O,0,0
95766,presently,O,0,0
95767,call,O,0,0
95768,the,O,0,0
95769,North,O,0,0
95770,.,O,0,0
95771,In,O,0,0
95772,this,O,0,0
95773,case,O,0,0
95774,",",O,0,0
95775,how,O,0,0
95776,does,O,0,0
95777,our,O,0,0
95778,practice,O,0,0
95779,of,O,0,0
95780,navigation,O,0,0
95781,bear,O,0,0
95782,on,O,0,0
95783,what,O,0,0
95784,we,O,0,0
95785,should,O,0,0
95786,say,O,0,0
95787,regarding,O,0,0
95788,the,O,0,0
95789,existence,O,0,0
95790,of,O,0,0
95791,the,O,0,0
95792,North,O,0,0
95793,Pole,O,0,0
95794,?,O,0,0
95795,Given,O,0,0
95796,that,O,0,0
95797,the,O,0,0
95798,existence,O,0,0
95799,of,O,0,0
95800,the,O,0,0
95801,North,O,0,0
95802,Pole,O,0,0
95803,makes,O,0,0
95804,no,O,0,0
95805,difference,O,0,0
95806,whatsoever,O,0,0
95807,to,O,0,0
95808,our,O,0,0
95809,navigation,O,0,0
95810,",",O,0,0
95811,it,O,0,0
95812,seems,O,0,0
95813,unclear,O,0,0
95814,how,O,0,0
95815,we,O,0,0
95816,would,O,0,0
95817,even,O,0,0
95818,understand,O,0,0
95819,the,O,0,0
95820,existence,O,0,0
95821,of,O,0,0
95822,the,O,0,0
95823,North,O,0,0
95824,Pole,O,0,0
95825,in,O,0,0
95826,terms,O,0,0
95827,of,O,0,0
95828,our,O,0,0
95829,navigation,O,0,0
95830,practices,O,0,0
95831,",",O,0,0
95832,much,O,0,0
95833,less,O,0,0
95834,decide,O,0,0
95835,on,O,0,0
95836,those,O,0,0
95837,grounds,O,0,0
95838,whether,O,0,0
95839,to,O,0,0
95840,say,O,0,0
95841,that,O,0,0
95842,the,O,0,0
95843,North,O,0,0
95844,Pole,O,0,0
95845,exists,O,0,0
95846,.,O,0,0
95847,It,O,0,0
95848,might,O,0,0
95849,be,O,0,0
95850,more,O,0,0
95851,natural,O,0,0
95852,in,O,0,0
95853,this,O,0,0
95854,case,O,0,0
95855,to,O,0,0
95856,say,O,0,0
95857,that,O,0,0
95858,if,O,0,0
95859,our,O,0,0
95860,practices,O,0,0
95861,inform,O,0,0
95862,our,O,0,0
95863,ontological,O,0,0
95864,beliefs,O,0,0
95865,about,O,0,0
95866,the,O,0,0
95867,North,O,0,0
95868,Pole,O,0,0
95869,at,O,0,0
95870,all,O,0,0
95871,",",O,0,0
95872,they,O,0,0
95873,give,O,0,0
95874,us,O,0,0
95875,reason,O,0,0
95876,to,O,0,0
95877,say,O,0,0
95878,that,O,0,0
95879,there,O,0,0
95880,is,O,0,0
95881,no,O,0,0
95882,fact,O,0,0
95883,of,O,0,0
95884,the,O,0,0
95885,matter,O,0,0
95886,regarding,O,0,0
95887,the,O,0,0
95888,North,O,0,0
95889,existence,O,0,0
95890,.,O,0,0
95891,To,O,0,0
95892,sum,O,0,0
95893,up,O,0,0
95894,",",O,0,0
95895,we,O,0,0
95896,have,O,0,0
95897,the,O,0,0
95898,following,O,0,0
95899,metaontological,O,0,0
95900,framework,O,0,0
95901,.,O,0,0
95902,To,B,1,0
95903,see,I,2,0
95904,how,I,2,0
95905,our,I,2,0
95906,practices,I,2,0
95907,can,I,2,0
95908,inform,I,2,0
95909,our,I,2,0
95910,ontological,I,2,0
95911,beliefs,I,2,0
95912,regarding,I,2,0
95913,a,I,2,0
95914,kind,I,2,0
95915,of,I,2,0
95916,disputed,I,2,0
95917,entity,I,2,0
95918,",",O,0,0
95919,we,B,1,0
95920,consider,I,2,0
95921,all,I,2,0
95922,the,I,2,0
95923,ways,I,2,0
95924,those,I,2,0
95925,entities,I,2,0
95926,are,I,2,0
95927,used,I,2,0
95928,in,I,2,0
95929,our,I,2,0
95930,practices,I,2,0
95931,.,O,0,0
95932,If,B,1,0
95933,none,I,2,0
95934,of,I,2,0
95935,them,I,2,0
95936,depend,I,2,0
95937,on,I,2,0
95938,the,I,2,0
95939,ontology,I,2,0
95940,of,I,2,0
95941,our,I,2,0
95942,world,I,2,0
95943,",",O,0,0
95944,then,B,1,0
95945,this,I,2,0
95946,is,I,2,0
95947,a,I,2,0
95948,reason,I,2,0
95949,to,I,2,0
95950,hold,I,2,0
95951,ontological,I,2,0
95952,about,I,2,0
95953,the,I,2,0
95954,entities,I,2,0
95955,in,I,2,0
95956,question,I,2,0
95957,.,O,0,0
95958,Otherwise,B,1,0
95959,",",O,0,0
95960,some,B,1,0
95961,of,I,2,0
95962,our,I,2,0
95963,practices,I,2,0
95964,involving,I,2,0
95965,those,I,2,0
95966,entities,I,2,0
95967,depend,I,2,0
95968,on,I,2,0
95969,the,I,2,0
95970,ontology,I,2,0
95971,of,I,2,0
95972,our,I,2,0
95973,world,I,2,0
95974,",",O,0,0
95975,and,B,1,0
95976,we,I,2,0
95977,can,I,2,0
95978,understand,I,2,0
95979,claims,I,2,0
95980,about,I,2,0
95981,their,I,2,0
95982,existence,I,2,0
95983,in,I,2,0
95984,terms,I,2,0
95985,of,I,2,0
95986,the,I,2,0
95987,relevant,I,2,0
95988,practices,I,2,0
95989,",",O,0,0
95990,which,B,1,0
95991,is,I,2,0
95992,a,I,2,0
95993,reason,I,2,0
95994,to,I,2,0
95995,think,I,2,0
95996,that,I,2,0
95997,there,I,2,0
95998,are,I,2,0
95999,facts,I,2,0
96000,of,I,2,0
96001,the,I,2,0
96002,matter,I,2,0
96003,regarding,I,2,0
96004,their,I,2,0
96005,ontology,I,2,0
96006,.,O,0,0
96007,Then,O,0,0
96008,",",O,0,0
96009,if,B,1,0
96010,the,I,2,0
96011,entities,I,2,0
96012,in,I,2,0
96013,question,I,2,0
96014,are,I,2,0
96015,indispensable,I,2,0
96016,to,I,2,0
96017,some,I,2,0
96018,of,I,2,0
96019,those,I,2,0
96020,practices,I,2,0
96021,",",O,0,0
96022,B,I,2,0
96023,is,I,2,0
96024,a,I,2,0
96025,reason,I,2,0
96026,to,I,2,0
96027,hold,I,2,0
96028,realism,I,2,0
96029,.,O,0,0
96030,If,B,1,0
96031,instead,I,2,0
96032,those,I,2,0
96033,entities,I,2,0
96034,are,I,2,0
96035,not,I,2,0
96036,indispensable,I,2,0
96037,to,I,2,0
96038,any,I,2,0
96039,of,I,2,0
96040,those,I,2,0
96041,practices,I,2,0
96042,",",O,0,0
96043,this,B,1,0
96044,is,I,2,0
96045,a,I,2,0
96046,reason,I,2,0
96047,for,I,2,0
96048,.,O,0,0
96049,If,O,0,0
96050,it,O,0,0
96051,is,O,0,0
96052,unclear,O,0,0
96053,to,O,0,0
96054,us,O,0,0
96055,which,O,0,0
96056,of,O,0,0
96057,the,O,0,0
96058,latter,O,0,0
96059,two,O,0,0
96060,is,O,0,0
96061,the,O,0,0
96062,case,O,0,0
96063,",",O,0,0
96064,we,O,0,0
96065,have,O,0,0
96066,reasons,O,0,0
96067,to,O,0,0
96068,adopt,O,0,0
96069,agnosticism,O,0,0
96070,.,O,0,0
96071,It,O,0,0
96072,should,O,0,0
96073,be,O,0,0
96074,noted,O,0,0
96075,that,O,0,0
96076,the,O,0,0
96077,framework,O,0,0
96078,proposed,O,0,0
96079,here,O,0,0
96080,is,O,0,0
96081,not,O,0,0
96082,intended,O,0,0
96083,to,O,0,0
96084,be,O,0,0
96085,a,O,0,0
96086,decisive,O,0,0
96087,means,O,0,0
96088,of,O,0,0
96089,settling,O,0,0
96090,ontological,O,0,0
96091,disputes,O,0,0
96092,",",O,0,0
96093,since,O,0,0
96094,it,O,0,0
96095,focuses,O,0,0
96096,entirely,O,0,0
96097,on,O,0,0
96098,our,O,0,0
96099,practices,O,0,0
96100,.,O,0,0
96101,There,O,0,0
96102,might,O,0,0
96103,be,O,0,0
96104,other,O,0,0
96105,considerations,O,0,0
96106,that,O,0,0
96107,factor,O,0,0
96108,into,O,0,0
96109,our,O,0,0
96110,ontological,O,0,0
96111,beliefs,O,0,0
96112,.,O,0,0
96113,For,O,0,0
96114,instance,O,0,0
96115,",",O,0,0
96116,if,O,0,0
96117,the,O,0,0
96118,existence,O,0,0
96119,of,O,0,0
96120,a,O,0,0
96121,universal,O,0,0
96122,set,O,0,0
96123,would,O,0,0
96124,entail,O,0,0
96125,a,O,0,0
96126,contradiction,O,0,0
96127,",",O,0,0
96128,this,O,0,0
96129,seems,O,0,0
96130,to,O,0,0
96131,be,O,0,0
96132,sufficient,O,0,0
96133,reason,O,0,0
96134,to,O,0,0
96135,deny,O,0,0
96136,the,O,0,0
96137,existence,O,0,0
96138,of,O,0,0
96139,a,O,0,0
96140,universal,O,0,0
96141,set,O,0,0
96142,",",O,0,0
96143,regardless,O,0,0
96144,of,O,0,0
96145,what,O,0,0
96146,we,O,0,0
96147,may,O,0,0
96148,do,O,0,0
96149,with,O,0,0
96150,.,O,0,0
96151,Nevertheless,O,0,0
96152,",",O,0,0
96153,it,O,0,0
96154,was,O,0,0
96155,observed,O,0,0
96156,earlier,O,0,0
96157,that,O,0,0
96158,the,O,0,0
96159,arguments,O,0,0
96160,for,O,0,0
96161,the,O,0,0
96162,three,O,0,0
96163,kinds,O,0,0
96164,of,O,0,0
96165,fictionalism,O,0,0
96166,surveyed,O,0,0
96167,in,O,0,0
96168,1,O,0,0
96169,generally,O,0,0
96170,take,O,0,0
96171,our,O,0,0
96172,practices,O,0,0
96173,to,O,0,0
96174,inform,O,0,0
96175,our,O,0,0
96176,ontological,O,0,0
96177,beliefs,O,0,0
96178,.,O,0,0
96179,So,O,0,0
96180,the,O,0,0
96181,framework,O,0,0
96182,proposed,O,0,0
96183,here,O,0,0
96184,might,O,0,0
96185,be,O,0,0
96186,able,O,0,0
96187,to,O,0,0
96188,weigh,O,0,0
96189,in,O,0,0
96190,on,O,0,0
96191,the,O,0,0
96192,question,O,0,0
96193,of,O,0,0
96194,which,O,0,0
96195,ontological,O,0,0
96196,views,O,0,0
96197,fictionalists,O,0,0
96198,should,O,0,0
96199,",",O,0,0
96200,by,O,0,0
96201,their,O,0,0
96202,own,O,0,0
96203,lights,O,0,0
96204,",",O,0,0
96205,naturally,O,0,0
96206,prefer,O,0,0
96207,.,O,0,0
96208,We,O,0,0
96209,now,O,0,0
96210,apply,O,0,0
96211,the,O,0,0
96212,framework,O,0,0
96213,proposed,O,0,0
96214,in,O,0,0
96215,the,O,0,0
96216,previous,O,0,0
96217,section,O,0,0
96218,to,O,0,0
96219,fictionalism,O,0,0
96220,.,O,0,0
96221,According,O,0,0
96222,to,O,0,0
96223,the,O,0,0
96224,proposed,O,0,0
96225,framework,O,0,0
96226,",",O,0,0
96227,if,O,0,0
96228,we,O,0,0
96229,say,O,0,0
96230,that,O,0,0
96231,numbers,O,0,0
96232,(,O,0,0
96233,for,O,0,0
96234,example,O,0,0
96235,),O,0,0
96236,are,O,0,0
96237,indispensable,O,0,0
96238,to,O,0,0
96239,some,O,0,0
96240,of,O,0,0
96241,our,O,0,0
96242,practices,O,0,0
96243,",",O,0,0
96244,and,O,0,0
96245,at,O,0,0
96246,the,O,0,0
96247,same,O,0,0
96248,time,O,0,0
96249,hold,O,0,0
96250,that,O,0,0
96251,those,O,0,0
96252,practices,O,0,0
96253,depend,O,0,0
96254,on,O,0,0
96255,the,O,0,0
96256,ontology,O,0,0
96257,of,O,0,0
96258,our,O,0,0
96259,world,O,0,0
96260,",",O,0,0
96261,then,O,0,0
96262,we,O,0,0
96263,have,O,0,0
96264,reason,O,0,0
96265,to,O,0,0
96266,be,O,0,0
96267,realists,O,0,0
96268,about,O,0,0
96269,numbers,O,0,0
96270,.,O,0,0
96271,Since,B,1,0
96272,fictionalism,I,2,0
96273,is,I,2,0
96274,a,I,2,0
96275,view,I,2,0
96276,",",O,0,0
96277,we,B,1,0
96278,may,I,2,0
96279,expect,I,2,0
96280,fictionalists,I,2,0
96281,about,I,2,0
96282,numbers,I,2,0
96283,not,I,2,0
96284,to,I,2,0
96285,hold,I,2,0
96286,both,I,2,0
96287,of,I,2,0
96288,the,I,2,0
96289,above,I,2,0
96290,.,O,0,0
96291,In,O,0,0
96292,general,O,0,0
96293,",",O,0,0
96294,whenever,B,1,0
96295,we,I,2,0
96296,use,I,2,0
96297,a,I,2,0
96298,kind,I,2,0
96299,of,I,2,0
96300,entity,I,2,0
96301,in,I,2,0
96302,some,I,2,0
96303,of,I,2,0
96304,our,I,2,0
96305,practices,I,2,0
96306,",",O,0,0
96307,fictionalists,B,1,0
96308,about,I,2,0
96309,those,I,2,0
96310,entities,I,2,0
96311,may,I,2,0
96312,be,I,2,0
96313,expected,I,2,0
96314,to,I,2,0
96315,resist,I,2,0
96316,realism,I,2,0
96317,via,I,2,0
96318,one,I,2,0
96319,of,I,2,0
96320,the,I,2,0
96321,following,I,2,0
96322,strategies,I,2,0
96323,:,O,0,0
96324,(,O,0,0
96325,a,O,0,0
96326,),O,0,0
96327,they,B,1,0
96328,may,I,2,0
96329,argue,I,2,0
96330,that,I,2,0
96331,we,I,2,0
96332,should,I,2,0
96333,not,I,2,0
96334,take,I,2,0
96335,the,I,2,0
96336,entities,I,2,0
96337,in,I,2,0
96338,question,I,2,0
96339,to,I,2,0
96340,be,I,2,0
96341,indispensable,I,2,0
96342,to,I,2,0
96343,those,I,2,0
96344,practices,I,2,0
96345,(,O,0,0
96346,call,O,0,0
96347,this,O,0,0
96348,the,O,0,0
96349,dispensability,O,0,0
96350,strategy,O,0,0
96351,),O,0,0
96352,;,O,0,0
96353,or,O,0,0
96354,(,O,0,0
96355,b,O,0,0
96356,),O,0,0
96357,they,B,1,0
96358,may,I,2,0
96359,argue,I,2,0
96360,that,I,2,0
96361,those,I,2,0
96362,practices,I,2,0
96363,do,I,2,0
96364,not,I,2,0
96365,depend,I,2,0
96366,on,I,2,0
96367,the,I,2,0
96368,ontology,I,2,0
96369,of,I,2,0
96370,our,I,2,0
96371,world,I,2,0
96372,(,O,0,0
96373,call,O,0,0
96374,this,O,0,0
96375,the,O,0,0
96376,ontological,O,0,0
96377,independence,O,0,0
96378,strategy,O,0,0
96379,),O,0,0
96380,.,O,0,0
96381,Either,B,1,0
96382,strategy,I,2,0
96383,",",O,0,0
96384,if,B,1,0
96385,would,I,2,0
96386,allow,I,2,0
96387,fictionalists,I,2,0
96388,to,I,2,0
96389,resist,I,2,0
96390,realism,I,2,0
96391,.,O,0,0
96392,In,B,1,0
96393,some,I,2,0
96394,cases,I,2,0
96395,",",B,1,0
96396,both,I,2,0
96397,strategies,I,2,0
96398,seem,I,2,0
96399,to,I,2,0
96400,present,I,2,0
96401,viable,I,2,0
96402,options,I,2,0
96403,for,I,2,0
96404,fictionalists,I,2,0
96405,.,O,0,0
96406,For,O,0,0
96407,example,O,0,0
96408,",",O,0,0
96409,we,O,0,0
96410,use,O,0,0
96411,mathematics,O,0,0
96412,in,O,0,0
96413,our,O,0,0
96414,scientific,O,0,0
96415,theories,O,0,0
96416,",",O,0,0
96417,so,O,0,0
96418,mathematical,O,0,0
96419,fictionalists,O,0,0
96420,require,O,0,0
96421,an,O,0,0
96422,account,O,0,0
96423,of,O,0,0
96424,our,O,0,0
96425,scientific,O,0,0
96426,practices,O,0,0
96427,under,O,0,0
96428,which,O,0,0
96429,those,O,0,0
96430,practices,O,0,0
96431,do,O,0,0
96432,not,O,0,0
96433,commit,O,0,0
96434,us,O,0,0
96435,to,O,0,0
96436,realism,O,0,0
96437,about,O,0,0
96438,mathematical,O,0,0
96439,entities,O,0,0
96440,.,O,0,0
96441,Some,O,0,0
96442,fictionalists,O,0,0
96443,have,O,0,0
96444,attempted,O,0,0
96445,to,O,0,0
96446,give,O,0,0
96447,such,O,0,0
96448,an,O,0,0
96449,account,O,0,0
96450,by,O,0,0
96451,arguing,O,0,0
96452,that,O,0,0
96453,although,O,0,0
96454,our,O,0,0
96455,best,O,0,0
96456,scientific,O,0,0
96457,theories,O,0,0
96458,happen,O,0,0
96459,to,O,0,0
96460,use,O,0,0
96461,mathematics,O,0,0
96462,",",O,0,0
96463,we,O,0,0
96464,can,O,0,0
96465,reformulate,O,0,0
96466,those,O,0,0
96467,theories,O,0,0
96468,to,O,0,0
96469,avoid,O,0,0
96470,the,O,0,0
96471,use,O,0,0
96472,of,O,0,0
96473,mathematics,O,0,0
96474,without,O,0,0
96475,compromising,O,0,0
96476,their,O,0,0
96477,key,O,0,0
96478,virtues,O,0,0
96479,(,O,0,0
96480,Arntzenius,O,0,0
96481,2012,O,0,0
96482,;,O,0,0
96483,Burgess,O,0,0
96484,1984,O,0,0
96485,;,O,0,0
96486,Field,O,0,0
96487,1980,O,0,0
96488,),O,0,0
96489,.,O,0,0
96490,These,O,0,0
96491,fictionalists,O,0,0
96492,adopt,O,0,0
96493,the,O,0,0
96494,dispensability,O,0,0
96495,strategy,O,0,0
96496,.,O,0,0
96497,Other,O,0,0
96498,fictionalists,O,0,0
96499,adopt,O,0,0
96500,the,O,0,0
96501,ontological,O,0,0
96502,independence,O,0,0
96503,strategy,O,0,0
96504,by,O,0,0
96505,arguing,O,0,0
96506,that,O,0,0
96507,although,O,0,0
96508,our,O,0,0
96509,scientific,O,0,0
96510,theories,O,0,0
96511,require,O,0,0
96512,the,O,0,0
96513,use,O,0,0
96514,of,O,0,0
96515,mathematics,O,0,0
96516,",",O,0,0
96517,they,O,0,0
96518,do,O,0,0
96519,not,O,0,0
96520,depend,O,0,0
96521,on,O,0,0
96522,mathematics,O,0,0
96523,in,O,0,0
96524,a,O,0,0
96525,way,O,0,0
96526,that,O,0,0
96527,requires,O,0,0
96528,the,O,0,0
96529,existence,O,0,0
96530,of,O,0,0
96531,mathematical,O,0,0
96532,entities,O,0,0
96533,(,O,0,0
96534,Leng,O,0,0
96535,2010,O,0,0
96536,;,O,0,0
96537,Liggins,O,0,0
96538,2012,O,0,0
96539,;,O,0,0
96540,Yablo,O,0,0
96541,2012,O,0,0
96542,),O,0,0
96543,.,O,0,0
96544,When,B,1,0
96545,it,I,2,0
96546,comes,I,2,0
96547,to,I,2,0
96548,our,I,2,0
96549,discursive,I,2,0
96550,practices,I,2,0
96551,",",O,0,0
96552,however,B,1,0
96553,",",O,0,0
96554,the,B,1,0
96555,dispensability,I,2,0
96556,strategy,I,2,0
96557,does,I,2,0
96558,not,I,2,0
96559,seem,I,2,0
96560,to,I,2,0
96561,be,I,2,0
96562,a,I,2,0
96563,natural,I,2,0
96564,option,I,2,0
96565,for,I,2,0
96566,fictionalists,I,2,0
96567,.,O,0,0
96568,As,O,0,0
96569,observed,O,0,0
96570,earlier,O,0,0
96571,",",O,0,0
96572,a,O,0,0
96573,key,O,0,0
96574,part,O,0,0
96575,of,O,0,0
96576,the,O,0,0
96577,attraction,O,0,0
96578,of,O,0,0
96579,fictionalist,O,0,0
96580,views,O,0,0
96581,is,O,0,0
96582,that,O,0,0
96583,they,O,0,0
96584,give,O,0,0
96585,a,O,0,0
96586,straightforward,O,0,0
96587,interpretation,O,0,0
96588,of,O,0,0
96589,the,O,0,0
96590,relevant,O,0,0
96591,discourse,O,0,0
96592,",",O,0,0
96593,interpreting,O,0,0
96594,sentences,O,0,0
96595,like,O,0,0
96596,2,O,0,0
96597,+,O,0,0
96598,2,O,0,0
96599,=,O,0,0
96600,4,O,0,0
96601,at,O,0,0
96602,face,O,0,0
96603,value,O,0,0
96604,as,O,0,0
96605,purporting,O,0,0
96606,reference,O,0,0
96607,to,O,0,0
96608,numbers,O,0,0
96609,.,O,0,0
96610,But,O,0,0
96611,this,O,0,0
96612,attraction,O,0,0
96613,would,O,0,0
96614,be,O,0,0
96615,undermined,O,0,0
96616,by,O,0,0
96617,an,O,0,0
96618,interpretation,O,0,0
96619,under,O,0,0
96620,which,O,0,0
96621,sentences,O,0,0
96622,in,O,0,0
96623,the,O,0,0
96624,target,O,0,0
96625,discourse,O,0,0
96626,do,O,0,0
96627,not,O,0,0
96628,involve,O,0,0
96629,the,O,0,0
96630,use,O,0,0
96631,of,O,0,0
96632,the,O,0,0
96633,target,O,0,0
96634,entities,O,0,0
96635,.,O,0,0
96636,It,B,1,0
96637,would,I,2,0
96638,seem,I,2,0
96639,more,I,2,0
96640,natural,I,2,0
96641,",",O,0,0
96642,instead,B,1,0
96643,",",O,0,0
96644,for,B,1,0
96645,fictionalists,I,2,0
96646,to,I,2,0
96647,pursue,I,2,0
96648,the,I,2,0
96649,ontological,I,2,0
96650,dependence,I,2,0
96651,That,B,1,0
96652,is,I,2,0
96653,",",O,0,0
96654,they,B,1,0
96655,may,I,2,0
96656,be,I,2,0
96657,expected,I,2,0
96658,to,I,2,0
96659,account,I,2,0
96660,for,I,2,0
96661,our,I,2,0
96662,discursive,I,2,0
96663,practices,I,2,0
96664,in,I,2,0
96665,such,I,2,0
96666,a,I,2,0
96667,way,I,2,0
96668,that,I,2,0
96669,apparent,I,2,0
96670,reference,I,2,0
96671,to,I,2,0
96672,the,I,2,0
96673,target,I,2,0
96674,entities,I,2,0
96675,is,I,2,0
96676,preserved,I,2,0
96677,",",O,0,0
96678,while,B,1,0
96679,arguing,I,2,0
96680,that,I,2,0
96681,this,I,2,0
96682,discourse,I,2,0
96683,does,I,2,0
96684,not,I,2,0
96685,depend,I,2,0
96686,on,I,2,0
96687,the,I,2,0
96688,existence,I,2,0
96689,of,I,2,0
96690,the,I,2,0
96691,entities,I,2,0
96692,to,I,2,0
96693,which,I,2,0
96694,it,I,2,0
96695,apparently,I,2,0
96696,refers,I,2,0
96697,.,O,0,0
96698,Typically,B,1,0
96699,",",O,0,0
96700,fictionalists,B,1,0
96701,do,I,2,0
96702,this,I,2,0
96703,by,I,2,0
96704,giving,I,2,0
96705,an,I,2,0
96706,interpretation,I,2,0
96707,that,I,2,0
96708,withholds,I,2,0
96709,affirmation,I,2,0
96710,from,I,2,0
96711,most,I,2,0
96712,statements,I,2,0
96713,in,I,2,0
96714,that,I,2,0
96715,discourse,I,2,0
96716,.,O,0,0
96717,Under,O,0,0
96718,the,O,0,0
96719,framework,O,0,0
96720,proposed,O,0,0
96721,in,O,0,0
96722,2,O,0,0
96723,",",O,0,0
96724,the,O,0,0
96725,fact,O,0,0
96726,that,O,0,0
96727,fictionalists,O,0,0
96728,may,O,0,0
96729,sometimes,O,0,0
96730,be,O,0,0
96731,expected,O,0,0
96732,to,O,0,0
96733,prefer,O,0,0
96734,the,O,0,0
